2026-08-28 21:59:04 INFO  LoginTest - Entering valid login credentials
2026-08-28 23:16:10 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 23:16:10 INFO  PIM_Test - Clicking Search button
2026-08-28 23:16:10 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 23:16:11 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 23:16:11 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 23:17:50 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 23:17:50 INFO  LoginTest - Initializing Login Page
2026-08-28 23:17:50 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 23:17:50 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 23:17:50 INFO  AdminTest - Initializing Login Page
2026-08-28 23:17:50 INFO  AdminTest - Initializing Admin Page
2026-08-28 23:17:50 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 23:17:51 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 23:17:51 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:17:51 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:17:51 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:17:53 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:17:53 INFO  LoginTest - Login URL verification passed
2026-08-28 23:17:53 INFO  LoginTest - Verifying username required validation message
2026-08-28 23:17:53 INFO  LoginTest - Username required validation message verification passed
2026-08-28 23:17:53 INFO  LoginTest - Verifying password required validation message
2026-08-28 23:17:53 INFO  LoginTest - Password required validation message verification passed
2026-08-28 23:17:53 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 23:17:54 INFO  AdminTest - Navigating to Admin page
2026-08-28 23:17:54 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:17:55 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:17:55 INFO  AdminTest - Opening User Management menu
2026-08-28 23:17:55 INFO  AdminTest - Opening Users page
2026-08-28 23:17:55 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 23:17:55 INFO  LoginTest - Initializing Login Page
2026-08-28 23:17:55 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 23:17:56 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 23:17:56 INFO  PIM_Test - First Name input field verification passed
2026-08-28 23:17:56 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 23:17:56 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 23:17:56 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 23:17:56 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 23:17:56 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 23:17:56 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 23:17:57 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 23:17:57 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 23:17:57 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 23:17:57 INFO  AdminTest - Employee Name field verification passed
2026-08-28 23:17:57 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 23:17:57 INFO  AdminTest - Username field verification passed
2026-08-28 23:17:57 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 23:17:57 INFO  AdminTest - Password field verification passed
2026-08-28 23:17:57 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 23:17:58 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:17:58 INFO  LoginTest - Login URL verification passed
2026-08-28 23:17:58 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 23:17:58 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 23:17:58 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 23:17:59 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 23:17:59 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:17:59 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:17:59 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:18:00 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 23:18:00 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:18:00 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:18:00 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:18:02 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:18:03 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:18:04 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:18:04 INFO  DashboardTest - Scrolling to the footer
2026-08-28 23:18:04 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 23:18:04 INFO  DashboardTest - Footer content verification passed
2026-08-28 23:18:04 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 23:18:04 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 23:18:04 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 23:18:04 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 23:18:04 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 23:18:05 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 23:18:06 INFO  PIM_Test - First Name required message verification passed
2026-08-28 23:18:06 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 23:18:06 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 23:18:06 INFO  LoginTest - Initializing Login Page
2026-08-28 23:18:06 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 23:18:08 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 23:18:08 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 23:18:08 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 23:18:08 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 23:18:09 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 23:18:09 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:18:09 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:18:09 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:18:09 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 23:18:09 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 23:18:09 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 23:18:09 INFO  LoginTest - Dashboard header verification passed
2026-08-28 23:18:09 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 23:18:11 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 23:18:11 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:18:11 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:18:11 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:18:12 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:18:12 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:18:13 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - Admin menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - PIM menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - Leave menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - Time menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 23:18:14 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:18:14 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - My Info menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - Performance menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 23:18:14 INFO  DashboardTest - Directory menu verification passed
2026-08-28 23:18:14 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 23:18:14 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 23:18:14 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 23:18:15 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 23:18:15 INFO  PIM_Test - Clicking Search button
2026-08-28 23:18:16 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 23:18:29 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 23:18:29 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:18:29 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:18:29 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:18:32 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:18:32 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 23:18:33 INFO  PIM_Test - Clicking Search button
2026-08-28 23:18:33 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 23:18:34 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 23:18:34 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 23:18:36 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 23:18:36 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:18:36 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:18:36 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:18:39 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:18:40 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 23:18:41 INFO  PIM_Test - Clicking Search button
2026-08-28 23:18:41 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 23:18:41 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 23:18:41 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 23:20:39 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 23:20:39 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:20:39 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:20:39 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:20:40 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 23:20:40 INFO  AdminTest - Initializing Login Page
2026-08-28 23:20:40 INFO  AdminTest - Initializing Admin Page
2026-08-28 23:20:40 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 23:20:41 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 23:20:41 INFO  LoginTest - Initializing Login Page
2026-08-28 23:20:41 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 23:20:42 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:20:43 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:20:44 INFO  AdminTest - Navigating to Admin page
2026-08-28 23:20:44 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 23:20:44 INFO  PIM_Test - First Name input field verification passed
2026-08-28 23:20:44 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 23:20:44 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 23:20:44 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 23:20:44 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 23:20:44 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 23:20:45 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:20:45 INFO  LoginTest - Login URL verification passed
2026-08-28 23:20:45 INFO  LoginTest - Verifying username required validation message
2026-08-28 23:20:45 INFO  AdminTest - Opening User Management menu
2026-08-28 23:20:45 INFO  LoginTest - Username required validation message verification passed
2026-08-28 23:20:45 INFO  LoginTest - Verifying password required validation message
2026-08-28 23:20:45 INFO  LoginTest - Password required validation message verification passed
2026-08-28 23:20:45 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 23:20:45 INFO  AdminTest - Opening Users page
2026-08-28 23:20:46 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 23:20:47 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 23:20:47 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 23:20:47 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 23:20:47 INFO  AdminTest - Employee Name field verification passed
2026-08-28 23:20:47 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 23:20:47 INFO  AdminTest - Username field verification passed
2026-08-28 23:20:47 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 23:20:47 INFO  AdminTest - Password field verification passed
2026-08-28 23:20:47 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 23:20:49 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 23:20:49 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:20:49 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:20:49 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:20:50 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 23:20:50 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:20:50 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:20:50 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:20:53 INFO  DashboardTest - Scrolling to the footer
2026-08-28 23:20:53 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:20:54 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 23:20:54 INFO  DashboardTest - Footer content verification passed
2026-08-28 23:20:54 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 23:20:54 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 23:20:54 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 23:20:54 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 23:20:54 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:20:55 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:20:56 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 23:20:56 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 23:20:57 INFO  PIM_Test - First Name required message verification passed
2026-08-28 23:20:57 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 23:21:00 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 23:21:00 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 23:21:00 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 23:21:00 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 23:21:03 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 23:21:03 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:21:03 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:21:03 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:21:05 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 23:21:05 INFO  LoginTest - Initializing Login Page
2026-08-28 23:21:05 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 23:21:06 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 23:21:06 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:21:06 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:21:06 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:21:06 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:21:06 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:21:07 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 23:21:08 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:21:08 INFO  LoginTest - Login URL verification passed
2026-08-28 23:21:08 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 23:21:08 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:21:08 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 23:21:08 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 23:21:08 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 23:21:08 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - Admin menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - PIM menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - Leave menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - Time menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - My Info menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - Performance menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 23:21:09 INFO  DashboardTest - Directory menu verification passed
2026-08-28 23:21:09 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 23:21:09 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 23:21:10 INFO  PIM_Test - Clicking Search button
2026-08-28 23:21:10 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 23:21:11 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 23:21:11 INFO  LoginTest - Initializing Login Page
2026-08-28 23:21:11 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 23:21:14 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 23:21:14 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 23:21:14 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 23:21:14 INFO  LoginTest - Dashboard header verification passed
2026-08-28 23:21:14 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 23:21:23 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 23:21:23 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:21:23 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:21:23 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:21:26 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:21:27 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 23:21:27 INFO  PIM_Test - Clicking Search button
2026-08-28 23:21:27 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 23:21:28 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 23:21:28 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 23:21:31 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 23:21:31 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:21:31 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:21:31 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:21:34 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:21:34 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 23:21:35 INFO  PIM_Test - Clicking Search button
2026-08-28 23:21:35 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 23:21:36 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 23:21:36 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 23:24:14 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 23:24:14 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:24:14 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:24:14 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:24:15 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 23:24:15 INFO  LoginTest - Initializing Login Page
2026-08-28 23:24:15 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 23:24:16 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 23:24:16 INFO  AdminTest - Initializing Login Page
2026-08-28 23:24:16 INFO  AdminTest - Initializing Admin Page
2026-08-28 23:24:16 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 23:24:17 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:24:18 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:24:18 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:24:18 INFO  LoginTest - Login URL verification passed
2026-08-28 23:24:18 INFO  LoginTest - Verifying username required validation message
2026-08-28 23:24:18 INFO  LoginTest - Username required validation message verification passed
2026-08-28 23:24:18 INFO  LoginTest - Verifying password required validation message
2026-08-28 23:24:18 INFO  LoginTest - Password required validation message verification passed
2026-08-28 23:24:18 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 23:24:19 INFO  AdminTest - Navigating to Admin page
2026-08-28 23:24:19 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 23:24:19 INFO  PIM_Test - First Name input field verification passed
2026-08-28 23:24:19 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 23:24:19 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 23:24:19 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 23:24:19 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 23:24:19 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 23:24:20 INFO  AdminTest - Opening User Management menu
2026-08-28 23:24:20 INFO  AdminTest - Opening Users page
2026-08-28 23:24:21 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 23:24:21 INFO  LoginTest - Initializing Login Page
2026-08-28 23:24:21 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 23:24:21 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 23:24:22 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 23:24:22 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 23:24:22 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 23:24:22 INFO  AdminTest - Employee Name field verification passed
2026-08-28 23:24:22 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 23:24:22 INFO  AdminTest - Username field verification passed
2026-08-28 23:24:22 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 23:24:22 INFO  AdminTest - Password field verification passed
2026-08-28 23:24:22 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 23:24:23 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 23:24:23 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:24:23 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:24:23 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:24:24 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 23:24:24 INFO  LoginTest - Login URL verification passed
2026-08-28 23:24:24 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 23:24:24 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 23:24:24 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 23:24:26 INFO  PIM_Test - Navigating to PIM page
2026-08-28 23:24:27 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 23:24:27 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 23:24:27 INFO  LoginTest - Initializing Login Page
2026-08-28 23:24:27 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 23:24:28 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 23:24:28 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 23:24:28 INFO  DashboardTest - Initializing Login Page
2026-08-28 23:24:28 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 23:24:28 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 23:24:28 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 23:24:29 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 23:24:30 INFO  PIM_Test - First Name required message verification passed
2026-08-28 23:24:30 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 23:24:30 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 23:24:30 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 23:24:30 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 23:24:30 INFO  LoginTest - Dashboard header verification passed
2026-08-28 23:24:30 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 23:24:31 INFO  DashboardTest - Scrolling to the footer
2026-08-28 23:24:32 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 23:24:32 INFO  DashboardTest - Footer content verification passed
2026-08-28 23:24:32 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 23:24:32 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 23:24:32 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 23:24:32 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 23:24:32 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 23:24:32 INFO  PIM_Test - Initializing Login Page
2026-08-28 23:24:32 INFO  PIM_Test - Initializing PIM Page
2026-08-28 23:24:32 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 23:24:35 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 23:24:35 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 23:24:35 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 23:24:35 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
